"unit","period","first_treat","x1","xtv","outcome"
27,3,0,-0.661809943463178,0.529301492309873,0.670624009578854
27,4,0,-0.661809943463178,0.340211950424195,2.83276083639353
27,5,0,-0.661809943463178,0.672804544960685,1.33367085251827
27,6,0,-0.661809943463178,0.836997883685823,1.64463392166496
28,1,0,1.18763780487985,0.857112953615082,0.918371137986335
28,2,0,1.18763780487985,0.609455036547718,-0.1953916519845
28,3,0,1.18763780487985,0.957415327060119,1.64710330460386
28,4,0,1.18763780487985,1.70678167693069,2.82206969876212
28,5,0,1.18763780487985,2.28994975704781,2.81441799704668
28,6,0,1.18763780487985,2.70532991473682,6.64412995317486
29,1,0,0.171569793047149,-0.398831901085214,0.103682763935853
29,2,0,0.171569793047149,0.185275047950682,0.183298060409325
29,3,0,0.171569793047149,1.16669238180421,1.92277150882252
29,4,0,0.171569793047149,1.12694852976321,1.54493766913653
29,5,0,0.171569793047149,1.04381631290082,4.12170013580083
29,6,0,0.171569793047149,1.43494779620057,2.35016615646919
30,1,0,0.214899638814364,0.990047580435093,0.0329317907015836
30,2,0,0.214899638814364,0.00318616298013463,3.1538826374806
30,3,0,0.214899638814364,-0.146108580250217,1.40058443711373
30,4,0,0.214899638814364,0.538522428274927,3.45129621770057
30,5,0,0.214899638814364,1.52956640764869,4.19427236133207
30,6,0,0.214899638814364,1.99778295611785,3.56034464827219
31,1,0,2.32254390100494,1.15644468484223,2.77259843088733
31,2,0,2.32254390100494,1.7483266658964,2.02564757997795
31,3,0,2.32254390100494,2.2699980030887,1.64606771516423
31,4,0,2.32254390100494,2.71526529576935,3.37656661650927
31,5,0,2.32254390100494,2.46194873478394,6.10188976491978
31,6,0,2.32254390100494,2.97510578028662,8.52554433662228
32,1,0,-0.169502937020473,0.693215490975842,2.05141406053865
32,2,0,-0.169502937020473,0.468165521466207,4.61437618451743
32,3,0,-0.169502937020473,0.205806456493878,1.11339736229636
32,4,0,-0.169502937020473,1.25812023117349,4.1166099867286
32,5,0,-0.169502937020473,1.44654158298815,3.40523553515562
32,6,0,-0.169502937020473,1.31004230358703,1.01835012296617
33,1,0,0.552770969821111,-0.306006044577907,1.25412066983468
33,2,0,0.552770969821111,0.995602390305268,1.80917798576773
33,3,0,0.552770969821111,1.01655508934542,0.757291376613842
33,4,0,0.552770969821111,1.1036479557666,2.96417691332605
33,5,0,0.552770969821111,1.45864948387186,2.46197479844314
33,6,0,0.552770969821111,0.859567156764491,5.97071719266024
34,1,0,0.481846461393583,0.269302303860423,0.526376540360734
34,2,0,0.481846461393583,0.0461613847557073,2.19364928878128
34,3,0,0.481846461393583,1.12068944272412,2.44731864429638
34,4,0,0.481846461393583,0.783270153094354,2.52781800340864
34,5,0,0.481846461393583,1.97211005145252,3.13973621130369
34,6,0,0.481846461393583,1.03839429696509,2.94271775797344
35,1,0,0.180785291726702,0.590217475976332,2.01882790659905
35,2,0,0.180785291726702,0.408881961264579,4.08885751899202
35,3,0,0.180785291726702,0.581997504350181,3.11714635871518
35,4,0,0.180785291726702,1.49965041737788,5.38773518005293
35,5,0,0.180785291726702,2.02563496208288,5.9748136314136
35,6,0,0.180785291726702,2.28603451086318,2.7474872302793
36,1,0,0.937530562434575,0.211835239755195,0.264811770320571
36,2,0,0.937530562434575,0.97223160253963,3.72358171039763
36,3,0,0.937530562434575,2.03844428066716,2.52837086994306
36,4,0,0.937530562434575,1.35584019846206,3.46668468173737
36,5,0,0.937530562434575,2.31452132526835,4.30663345338415
36,6,0,0.937530562434575,1.52220257385175,5.90295382804056
37,1,0,0.605297706819014,1.33501016334775,-1.22155851591522
37,2,0,0.605297706819014,0.273646824543883,0.94685268474313
37,3,0,0.605297706819014,1.18861405551878,-1.06749360477619
37,4,0,0.605297706819014,0.430022662342312,2.49683112338337
37,5,0,0.605297706819014,0.980782441057555,2.87859515158806
37,6,0,0.605297706819014,1.68491715613623,3.18312049166695
38,1,0,-0.150046075996628,0.907283121370997,-0.269990850232008
38,2,0,-0.150046075996628,0.578967394515049,-0.886845866605914
38,3,0,-0.150046075996628,1.31322956121607,2.17397969319074
38,4,0,-0.150046075996628,0.770060624548639,0.629084998485956
38,5,0,-0.150046075996628,0.858759768922271,0.248192249762817
38,6,0,-0.150046075996628,1.31157900399226,3.13842264488913
39,1,0,-1.53940169474244,0.386233806928156,-0.523153781143094
39,2,0,-1.53940169474244,-0.184038667457276,-1.58742257093027
39,3,0,-1.53940169474244,-0.973488223644379,-0.749417744231022
39,4,0,-1.53940169474244,0.510965070488413,-0.735701532265713
39,5,0,-1.53940169474244,0.766370381872722,-1.75342467837839
39,6,0,-1.53940169474244,0.687218453403146,0.252169837110935
40,1,0,0.391843330512968,0.704055957164002,0.409086287780538
40,2,0,0.391843330512968,0.519946271805668,-1.89191667178992
40,3,0,0.391843330512968,0.432251147082645,0.648330099168622
40,4,0,0.391843330512968,1.21713541238615,1.31189584887626
40,5,0,0.391843330512968,1.27472438671965,0.103667887130483
40,6,0,0.391843330512968,1.66786350472797,0.685042322957091
41,1,0,-0.0373260431491352,0.0317324594708311,-0.747942068188531
41,2,0,-0.0373260431491352,0.558761507456241,-1.19204731827254
41,3,0,-0.0373260431491352,0.627774174828559,-0.00444322772313305
41,4,0,-0.0373260431491352,1.22057537184321,0.0157895549428625
41,5,0,-0.0373260431491352,-0.13463140571047,2.03834883872972
41,6,0,-0.0373260431491352,1.26326673119073,2.38013129655104
42,1,0,0.827626116517122,0.619582666001477,2.05284651791961
42,2,0,0.827626116517122,0.728960630288116,2.63692144330927
42,3,0,0.827626116517122,1.51573241849325,2.82734402300804
42,4,0,0.827626116517122,2.32134629984684,4.70066367856648
42,5,0,0.827626116517122,1.26080310077716,2.71057083119057
42,6,0,0.827626116517122,1.56560512998824,4.83856397972047
43,1,0,-0.665331979033663,-0.225102401789033,2.56456608500982
43,2,0,-0.665331979033663,-0.553172893008135,4.61457088107317
43,3,0,-0.665331979033663,0.972861442802118,1.82443898633191
43,4,0,-0.665331979033663,0.32326929160598,2.64950447327976
43,5,0,-0.665331979033663,0.306489791796068,2.60561890553988
43,6,0,-0.665331979033663,1.03909552234328,3.64564011990368
44,1,0,0.942288464073336,0.00874783812863711,0.056977549744632
44,2,0,0.942288464073336,0.596281511258369,1.12468821275525
44,3,0,0.942288464073336,1.39468851953371,2.90909190594441
44,4,0,0.942288464073336,2.11675576968934,4.23166721482138
44,5,0,0.942288464073336,1.58330641741654,5.43308550177595
44,6,0,0.942288464073336,1.16350891633872,4.71261506783713
45,1,0,-0.0809416298757052,0.807692153394734,1.0789586456094
45,2,0,-0.0809416298757052,0.752887274713188,0.785720766407489
45,3,0,-0.0809416298757052,1.24054098972764,2.55331843603172
45,4,0,-0.0809416298757052,1.34412295664021,2.48536763140985
45,5,0,-0.0809416298757052,-0.0307181568992582,1.1879236197245
45,6,0,-0.0809416298757052,1.78022693303965,3.71848890245285
46,1,0,0.521163361059873,-0.723702502547912,1.09867938696003
46,2,0,0.521163361059873,1.1499608686645,3.55842561079306
46,3,0,0.521163361059873,1.15232123544905,3.17634759665484
46,4,0,0.521163361059873,1.42926586195998,3.39003436513758
46,5,0,0.521163361059873,0.879129584097901,2.80180340599266
46,6,0,0.521163361059873,0.914156746191509,2.46863004623085
47,1,0,1.61466175286344,0.643006559192123,0.836204718894284
47,2,0,1.61466175286344,1.13661030532442,2.30379657813442
47,3,0,1.61466175286344,1.19295732982162,2.64086502103959
47,4,0,1.61466175286344,0.239328559267526,3.65153083011424
47,5,0,1.61466175286344,1.68375842695897,5.33901616867935
47,6,0,1.61466175286344,2.02785308242104,4.85439287872028
48,1,0,-1.7565659395326,-0.218238640820971,1.78646195020932
48,2,0,-1.7565659395326,-0.969625592296388,0.784269865689745
48,3,0,-1.7565659395326,-0.419721278011531,2.20671186654619
48,4,0,-1.7565659395326,-0.0179174885255089,0.521674280505722
48,5,0,-1.7565659395326,0.0262037737083689,0.883000983935286
48,6,0,-1.7565659395326,0.434997896953442,1.76393693136589
49,1,0,0.0236704073602128,0.342406228293342,-0.0627973687877335
49,2,0,0.0236704073602128,1.339042197954,0.510408069568147
49,3,0,0.0236704073602128,0.396305118083889,0.128070410293366
49,4,0,0.0236704073602128,0.301229123953579,2.34822787611627
49,5,0,0.0236704073602128,1.84984351148937,2.02095085612302
49,6,0,0.0236704073602128,1.14237872441368,3.88976774422889
50,1,0,-1.05243771447958,0.290206750660849,-0.27631290661132
50,2,0,-1.05243771447958,-0.331976147509505,0.0784093174185179
50,3,0,-1.05243771447958,0.644389922826399,1.85558157163888
50,4,0,-1.05243771447958,-0.0363544318974775,1.14349827947337
50,5,0,-1.05243771447958,-0.63902084988463,0.0282478533308865
50,6,0,-1.05243771447958,0.277763327171488,1.60530873660652
51,1,0,1.41893961966826,1.72807036319162,1.23790039735326
51,2,0,1.41893961966826,1.68895995675209,2.07276778859
51,3,0,1.41893961966826,0.971263584985605,3.6394918544787
51,4,0,1.41893961966826,1.11899195431195,3.41900141304584
51,5,0,1.41893961966826,1.87654473407966,4.68940054213404
51,6,0,1.41893961966826,3.04105530464514,4.8924758822659
52,1,0,-1.1910633756242,0.200524510461652,-2.7265059697081
52,2,0,-1.1910633756242,-1.2115909345573,-1.40963894581555
52,3,0,-1.1910633756242,0.386175892807225,-1.47451140247512
52,4,0,-1.1910633756242,1.02789828620209,0.146871306849964
52,5,0,-1.1910633756242,-0.273264466564166,-0.0141430110384286
52,6,0,-1.1910633756242,0.578879852223559,-1.17416016414042
53,1,0,0.195514781381017,-0.742554152921851,2.23579400276791
53,2,0,0.195514781381017,0.23337503458647,1.10762600155431
53,3,0,0.195514781381017,0.263301882945963,2.51597948959044
53,4,0,0.195514781381017,-0.199791624518697,3.42840858712109
53,5,0,0.195514781381017,1.60088371927206,1.87400311570008
53,6,0,0.195514781381017,1.23132242768948,2.10936229576561
54,1,0,0.111145488608917,0.41248587564804,-1.23962257171445
54,2,0,0.111145488608917,0.650566893014723,0.757366835792272
54,3,0,0.111145488608917,0.638921948130227,-0.317803478051985
54,4,0,0.111145488608917,-0.29731490602435,0.682731490142251
54,5,0,0.111145488608917,1.38608083061868,1.22724299967546
54,6,0,0.111145488608917,1.38422425480489,3.12874530862489
55,1,0,0.666862478709229,1.66603184966515,-0.96199867245643
55,2,0,0.666862478709229,0.633112902252682,-1.17037332152456
55,3,0,0.666862478709229,0.343015660916893,0.874503842048745
55,4,0,0.666862478709229,0.770817827624448,-0.0109943396516543
55,5,0,0.666862478709229,0.964533553442544,1.71046636135371
55,6,0,0.666862478709229,1.76201281537328,1.8951412953794
56,1,0,-1.77404829500802,-1.40580752868787,1.39863275680412
56,2,0,-1.77404829500802,0.870111926030201,-0.982599170611262
56,3,0,-1.77404829500802,-0.830299171612467,-0.778719888508792
56,4,0,-1.77404829500802,0.334381341446428,2.10682625136074
56,5,0,-1.77404829500802,0.0402025096737488,0.21272995862292
56,6,0,-1.77404829500802,-0.102134961440965,-0.482035354350842
57,1,0,-1.69162901504091,-0.937011635623388,-1.822960278522
57,2,0,-1.69162901504091,-0.854090558628001,0.246599401891903
57,3,0,-1.69162901504091,0.306483912711003,-1.10550309471832
57,4,0,-1.69162901504091,-0.375186713716243,-0.403217811110663
57,5,0,-1.69162901504091,-0.0372694866470827,-1.2397278955316
57,6,0,-1.69162901504091,0.042822212170315,-1.72546983425334
58,1,0,-0.849031394079241,-0.365462147353985,-0.312601656922766
58,2,0,-0.849031394079241,-0.0832361702771065,0.103741778870931
58,3,0,-0.849031394079241,0.142581169967471,-0.482286945873843
58,4,0,-0.849031394079241,0.460384860409781,1.40366770538517
58,5,0,-0.849031394079241,0.996609986700584,0.871624823978852
58,6,0,-0.849031394079241,0.85264265006985,1.89123646594172
59,1,0,1.21025798910521,1.04847972204707,-0.575583913121781
59,2,0,1.21025798910521,1.38937084327584,1.37186521680745
59,3,0,1.21025798910521,1.2547790752355,0.529851722231607
59,4,0,1.21025798910521,1.17327232495747,1.47840784888763
59,5,0,1.21025798910521,1.172880927698,3.91882955565966
59,6,0,1.21025798910521,1.39574007441178,2.28500196266698
60,1,0,0.789386089516239,0.179951915237443,0.435733939422799
60,2,0,0.789386089516239,0.438493621227776,1.47709316141718
60,3,0,0.789386089516239,1.21539128818204,3.37967447648071
60,4,0,0.789386089516239,1.76191512346368,2.94762787653769
60,5,0,0.789386089516239,1.35758016131045,2.48842314882934
60,6,0,0.789386089516239,1.50244938572149,4.71258184189825
61,1,0,1.15707226166531,0.695992482122723,0.366873356023154
61,2,0,1.15707226166531,1.30843852180442,0.25928295987725
61,3,0,1.15707226166531,1.23140830848896,0.670889744195337
61,4,0,1.15707226166531,1.52680662397394,3.10031216794104
61,5,0,1.15707226166531,1.97553314383926,4.52201393669106
61,6,0,1.15707226166531,1.89587096185583,4.17000041602687
62,1,0,-0.344242039937823,-0.012607129644549,1.53095259638453
62,2,0,-0.344242039937823,-0.190659504558242,2.99016158987811
62,3,0,-0.344242039937823,0.129929099988597,2.55026017406343
62,4,0,-0.344242039937823,0.75025985280716,0.871172605987694
62,5,0,-0.344242039937823,-0.088414077084213,2.66185824077775
62,6,0,-0.344242039937823,1.68941056098916,2.3342515589607
63,1,0,-0.520156154475325,0.115284773651995,-0.554998777313392
63,2,0,-0.520156154475325,0.380215358847244,0.198926509461979
63,3,0,-0.520156154475325,-0.045325702695873,0.599340066190899
63,4,0,-0.520156154475325,0.403372511379866,3.05428355693047
63,5,0,-0.520156154475325,0.339830867502976,2.03433756350707
63,6,0,-0.520156154475325,0.952544521227367,1.17519783476071
64,1,0,0.203435284900822,0.515493855780151,-0.749085263516488
64,2,0,0.203435284900822,0.746187070355182,2.1052938488016
64,3,0,0.203435284900822,0.374895246973636,1.58265151593793
64,4,0,0.203435284900822,0.506751948936316,2.14495255559874
64,5,0,0.203435284900822,1.51739942863017,0.95825975606708
64,6,0,0.203435284900822,1.09147631899005,3.41111423514602
65,1,0,-0.55341970038927,-0.131380062378949,-1.32195592808742
65,2,0,-0.55341970038927,-0.241965241577032,-1.02423916263361
65,3,0,-0.55341970038927,1.15300408189915,-0.535841679982353
65,4,0,-0.55341970038927,0.0532746291132736,-0.968231722746471
65,5,0,-0.55341970038927,0.745558003100886,0.832777050424564
65,6,0,-0.55341970038927,-0.00751406091164042,1.96077688545181
66,1,0,1.16897479134018,0.184878831174988,-1.28620870245401
66,2,0,1.16897479134018,0.987928053916087,0.166753297701763
66,3,0,1.16897479134018,1.27696264162646,1.68247659314794
66,4,0,1.16897479134018,1.55536067948273,3.87746819914394
66,5,0,1.16897479134018,2.15354648101136,4.79993387221023
66,6,0,1.16897479134018,1.71085429487955,4.04950544043591
67,1,0,-0.311033874726052,0.0263159579110574,0.871500540829715
67,2,0,-0.311033874726052,0.213806039758833,1.10566090191848
67,3,0,-0.311033874726052,1.16580579545896,2.62828302528987
67,4,0,-0.311033874726052,0.941962746311597,1.57046531053
67,5,0,-0.311033874726052,0.185785078920236,1.0287988657371
67,6,0,-0.311033874726052,0.0881200987592246,4.48340110608756
68,1,0,0.609445260914666,0.160720456451015,-0.875045477717211
68,2,0,0.609445260914666,0.398587442880102,1.97447918279283
68,3,0,0.609445260914666,0.855870863727989,1.76870737136006
68,4,0,0.609445260914666,1.43803622432617,3.07264275168721
68,5,0,0.609445260914666,1.53294248674142,3.1268484428726
68,6,0,0.609445260914666,2.30216153797432,4.90626806484531
69,1,0,-1.70140877068258,-0.772137510934144,-3.67033050406739
69,2,0,-1.70140877068258,-0.0887373122839057,0.00741645039112426
69,3,0,-1.70140877068258,0.23462709293423,-0.35143639642592
69,4,0,-1.70140877068258,-0.0133450385366955,-3.11261503664916
69,5,0,-1.70140877068258,0.647212644285179,-1.22067385183629
69,6,0,-1.70140877068258,-0.318090934527394,-1.7703701960703
70,1,0,-0.701528235373902,0.419756517766687,-0.392170361021321
70,2,0,-0.701528235373902,1.00520991718909,-1.24465679664118
70,3,0,-0.701528235373902,0.397714193248576,1.73346811162478
70,4,0,-0.701528235373902,0.141784792120088,2.62165510171308
70,5,0,-0.701528235373902,-0.229555991095407,1.66547134257899
70,6,0,-0.701528235373902,0.457270807196878,3.5583092350656
71,1,0,0.505874716504533,0.0328685484582639,1.22528702490137
71,2,0,0.505874716504533,1.59522458519428,2.23505630653046
71,3,0,0.505874716504533,1.76396196449465,4.50976634967245
71,4,0,0.505874716504533,2.02663440047412,5.34020271673294
71,5,0,0.505874716504533,1.16929077274353,5.67948718050403
71,6,0,0.505874716504533,0.987516672556885,4.01479530785995
72,1,0,-0.844325706369891,-0.160769095993306,1.77828123515083
72,2,0,-0.844325706369891,-0.626002441128783,2.86943080366521
72,3,0,-0.844325706369891,0.624503195437875,1.13819663453126
72,4,0,-0.844325706369891,0.4128826402263,2.34116236266462
72,5,0,-0.844325706369891,0.64321904824842,6.00376292914209
72,6,0,-0.844325706369891,1.30388473771754,4.39817205983043
73,1,0,0.35463969852429,0.175853581251931,1.54901516888919
73,2,0,0.35463969852429,0.255347723083929,3.75759086722241
73,3,0,0.35463969852429,0.842048899742575,2.74674519300349
73,4,0,0.35463969852429,0.843858032144758,3.48463769028479
73,5,0,0.35463969852429,2.02272986936328,2.63274428096982
73,6,0,0.35463969852429,1.756515220362,3.36491283175246
74,1,0,0.634049900150801,1.06843050846366,0.631806643103645
74,2,0,0.634049900150801,1.09459023941769,1.10185630635582
74,3,0,0.634049900150801,1.16047718202649,2.21277078081482
74,4,0,0.634049900150801,0.194209434370495,4.49679293334212
74,5,0,0.634049900150801,1.57111541788119,3.78301141707104
74,6,0,0.634049900150801,1.8709185053691,3.83801701206847
75,1,0,-0.144614154426945,-0.1812136320715,-1.50303099629943
75,2,0,-0.144614154426945,0.0812045686177193,-0.30813252539654
75,3,0,-0.144614154426945,0.592606669784812,-0.87606327177109
75,4,0,-0.144614154426945,2.21284582539953,1.49034525451696
75,5,0,-0.144614154426945,0.89070743973123,1.99305042503676
75,6,0,-0.144614154426945,1.22531924408363,1.04904749337575
76,1,0,-0.965620194716236,-0.416127905137339,-0.767970743384194
