"unit","period","first_treat","x1","xtv","outcome"
13,2,0,-0.775220530410582,0.10663036250203,-0.120754966975773
13,3,0,-0.775220530410582,-0.0932015246981229,0.830881466674987
13,4,0,-0.775220530410582,0.645640369635815,2.78067278573257
13,5,0,-0.775220530410582,0.950987026453864,1.73479528567685
14,1,0,2.04614622265237,0.509538313746868,-0.195487168960969
14,2,0,2.04614622265237,1.26460645944908,2.49104556632605
14,3,0,2.04614622265237,1.61979242853853,3.22054459345334
14,4,0,2.04614622265237,1.96446721321234,2.94031366637701
14,5,0,2.04614622265237,1.6819638784622,6.3045203371182
15,1,0,1.91047856851638,1.41809400206497,0.352933179214503
15,2,0,1.91047856851638,0.868574620082492,2.14983395101162
15,3,0,1.91047856851638,1.38087806774412,1.4332857406434
15,4,0,1.91047856851638,2.7376571119788,3.36504006381984
15,5,0,1.91047856851638,2.50140408640708,5.0339321437845
16,1,0,0.0904267516471942,-0.127925449618051,-0.629070962146693
16,2,0,0.0904267516471942,-0.222640384632004,-0.60311595170131
16,3,0,0.0904267516471942,0.209835589276016,0.386063603258975
16,4,0,0.0904267516471942,0.518050979618486,1.34554957607334
16,5,0,0.0904267516471942,1.35263633341545,1.76253705516832
17,1,0,-0.978997126733862,-0.430729084042156,1.11006747787362
17,2,0,-0.978997126733862,0.330410967028457,0.806951193076084
17,3,0,-0.978997126733862,0.684625215247789,1.422241220599
17,4,0,-0.978997126733862,0.436699992122361,1.05823352541785
17,5,0,-0.978997126733862,-0.0965033949600655,-0.28861652804708
18,1,0,-0.305160444674541,-0.916075051557808,-0.542992489238567
18,2,0,-0.305160444674541,0.248257475817807,-0.860451526400478
18,3,0,-0.305160444674541,0.798314680654779,-1.7886253887699
18,4,0,-0.305160444674541,0.521228762410946,0.221495447624939
18,5,0,-0.305160444674541,0.603880966224836,0.268782385230717
19,1,0,-1.29347091631414,-0.440720995998017,-0.0917243454597562
19,2,0,-1.29347091631414,-0.292457346868644,1.69390714797117
19,3,0,-1.29347091631414,-0.076852304649137,-1.4267554614469
19,4,0,-1.29347091631414,0.523168449121407,0.836559020778829
19,5,0,-1.29347091631414,-0.126845315020416,-0.748902007493232
20,1,0,-0.86946128396502,-0.731640889278664,0.897492140407103
20,2,0,-0.86946128396502,-0.634157933584901,-0.356647943745405
20,3,0,-0.86946128396502,0.414634427219905,-0.102122625271403
20,4,0,-0.86946128396502,0.735617051894694,-0.493531099100508
20,5,0,-0.86946128396502,0.0783122168879679,2.04744316684707
21,1,0,0.193364867469568,0.527132325030444,2.83509885985534
21,2,0,0.193364867469568,0.129936563195705,0.377414995366493
21,3,0,0.193364867469568,0.613829784876638,2.64691385949551
21,4,0,0.193364867469568,-0.120119586049108,2.99668502488452
21,5,0,0.193364867469568,0.508258887874505,4.53816843932383
22,1,0,-0.285006996929422,-0.544273797377208,0.61950479499134
22,2,0,-0.285006996929422,-0.0470278141175047,3.0416910941977
22,3,0,-0.285006996929422,0.307232669634666,3.87159719910662
22,4,0,-0.285006996929422,1.01711272566063,2.77876159208761
22,5,0,-0.285006996929422,1.31564072955683,3.62013111033041
23,1,0,-0.200733998184601,0.406863652048468,0.0824709662570302
23,2,0,-0.200733998184601,-0.0257062143537835,0.394833336515454
23,3,0,-0.200733998184601,0.592886053520876,1.23455541173059
23,4,0,-0.200733998184601,0.110099171857438,2.54019055351788
23,5,0,-0.200733998184601,0.963691513380404,2.35389561030956
24,1,0,1.24328569249421,0.92191360816656,1.14586532408122
24,2,0,1.24328569249421,1.47628244052515,1.97289272773888
24,3,0,1.24328569249421,0.727658826710546,2.37572049221841
24,4,0,1.24328569249421,1.32540192428514,6.1798378307657
24,5,0,1.24328569249421,1.99608430464066,7.76758515003412
25,1,0,0.472298422553046,0.451130953214354,2.3849436399372
25,2,0,0.472298422553046,0.393597463425591,-0.0898224276117208
25,3,0,0.472298422553046,1.25037077852183,2.52589921950728
25,4,0,0.472298422553046,0.523272852971633,2.37917100316457
25,5,0,0.472298422553046,0.962139498902349,4.36517881139554
26,1,0,0.416224904614732,-0.101584055903843,-0.579744769633871
26,2,0,0.416224904614732,0.400325561772782,-0.972234260476899
26,3,0,0.416224904614732,0.138863379638057,1.59661513491138
26,4,0,0.416224904614732,0.397912352674014,0.742603700730964
26,5,0,0.416224904614732,0.920278133420186,0.713813878237303
27,1,0,-1.20810463188673,-0.656731791542808,0.112586405323568
27,2,0,-1.20810463188673,-0.103560125599836,1.12355202824385
27,3,0,-1.20810463188673,-0.197567905296184,1.53340035807994
27,4,0,-1.20810463188673,0.974601656086776,-0.432564528542204
27,5,0,-1.20810463188673,-0.0897357035583219,-0.828997632235555
28,1,0,-1.43723667380504,0.0565108804189347,-1.84738581883577
28,2,0,-1.43723667380504,-0.0297675553081633,-0.894498560080979
28,3,0,-1.43723667380504,-0.0790701797677419,0.0220988662434747
28,4,0,-1.43723667380504,-0.224757725463843,-0.847105774844605
28,5,0,-1.43723667380504,0.166110286931856,-2.68630843144862
29,1,0,1.08387441716567,0.401051829495605,2.54055593664914
29,2,0,1.08387441716567,0.129584432966412,-0.290371476862269
29,3,0,1.08387441716567,0.803794134135084,3.27778845957416
29,4,0,1.08387441716567,0.930893075272324,4.61666902997821
29,5,0,1.08387441716567,1.66326112137049,4.37994629191061
30,1,0,1.14107632772678,-0.130216125775587,1.42153467508241
30,2,0,1.14107632772678,0.543543313638396,1.82708108795342
30,3,0,1.14107632772678,0.761496767847219,5.94565127190796
30,4,0,1.14107632772678,1.11210754956847,3.8284928975795
30,5,0,1.14107632772678,2.12456034096161,4.35152164443134
31,1,0,-1.68363239672603,-0.394676649711449,1.23436313536159
31,2,0,-1.68363239672603,-0.476159350468402,-1.2717016524923
31,3,0,-1.68363239672603,-0.066870496453248,-1.85565601122068
31,4,0,-1.68363239672603,0.69531782960049,0.800860195139755
31,5,0,-1.68363239672603,0.252916979891308,0.5339463200228
32,1,0,0.35862773442386,-0.254987375618001,-0.0878826690809986
32,2,0,0.35862773442386,0.402486642358358,1.00755257360309
32,3,0,0.35862773442386,0.973937634716594,1.63709582600101
32,4,0,0.35862773442386,1.73454911285787,-1.18345432941171
32,5,0,0.35862773442386,1.95248503861603,3.25719711630834
33,1,0,1.03062394978694,1.1300648931605,0.251863182842662
33,2,0,1.03062394978694,0.764447104885131,2.35818680820894
33,3,0,1.03062394978694,0.81496241040219,-0.240462101427006
33,4,0,1.03062394978694,1.23953989524317,2.39602149767805
33,5,0,1.03062394978694,0.868796603908667,4.07416204116012
34,1,0,-1.36021422621808,-0.037663969198275,0.281343353835558
34,2,0,-1.36021422621808,-1.26017420369277,0.802690839736971
34,3,0,-1.36021422621808,0.246925333860566,-0.703061697563873
34,4,0,-1.36021422621808,-0.16975234477317,1.32797213567783
34,5,0,-1.36021422621808,0.00740586453438835,0.44762238971308
35,1,0,2.07462580052836,1.45675082321133,-0.57933493901855
35,2,0,2.07462580052836,1.20926972518549,1.55463054174886
35,3,0,2.07462580052836,2.34845238546939,1.6631742348656
35,4,0,2.07462580052836,2.52239895186696,2.51391502849078
35,5,0,2.07462580052836,1.52963756522155,4.43956443092784
36,1,0,-0.624898820481009,0.322071656054509,-1.51999549840851
36,2,0,-0.624898820481009,-0.436622498509552,-0.401234013390455
36,3,0,-0.624898820481009,0.173813685252127,-0.0621678249348833
36,4,0,-0.624898820481009,0.679651321432316,-0.737748502907965
36,5,0,-0.624898820481009,0.716835039913072,0.736328659584627
37,1,0,2.30895941653656,1.9742116653891,-2.10332094044947
37,2,0,2.30895941653656,1.59260370469019,0.821201875196453
37,3,0,2.30895941653656,2.61155608501098,1.66217100280885
37,4,0,2.30895941653656,2.52595052377694,2.47477397356914
37,5,0,2.30895941653656,2.54572354575135,2.57388225810638
38,1,0,0.468838681888286,0.343993769445637,2.30521872621672
38,2,0,0.468838681888286,0.641957713818,2.87394510695166
38,3,0,0.468838681888286,0.880554440811486,4.3703467296499
38,4,0,0.468838681888286,0.706193181423138,5.39737846119355
38,5,0,0.468838681888286,1.30558403199082,5.23379128440331
39,1,0,-0.427218215500197,0.566084390858194,2.13097968656818
39,2,0,-0.427218215500197,-0.918399310828481,0.413215180305786
39,3,0,-0.427218215500197,0.118235771072415,2.57020147610967
39,4,0,-0.427218215500197,0.340995712937832,2.74807377011147
39,5,0,-0.427218215500197,0.496211049768828,2.9555621794116
40,1,0,0.777782496536268,0.300747632479431,-0.368684990628421
40,2,0,0.777782496536268,1.0010007622223,0.595206586920402
40,3,0,0.777782496536268,0.47188348651664,1.30591749207004
40,4,0,0.777782496536268,1.86755346941996,3.31554734968523
40,5,0,0.777782496536268,0.858892873747311,2.75457375011982
41,1,0,-0.989113034685617,-0.134240789368439,-1.36994283379942
41,2,0,-0.989113034685617,0.506570270785846,1.0534061137458
41,3,0,-0.989113034685617,-0.895973224849036,0.27274725887401
41,4,0,-0.989113034685617,1.31802792818807,0.26632977281089
41,5,0,-0.989113034685617,0.454944454611298,2.40853446851008
42,1,0,1.15840793985001,0.124868418660003,0.259801217583987
42,2,0,1.15840793985001,1.87953027894752,2.17974265446549
42,3,0,1.15840793985001,0.673567775709603,2.42638252821395
42,4,0,1.15840793985001,0.63133400895871,2.89643454446268
42,5,0,1.15840793985001,0.951863725906572,4.47572451802154
43,1,0,2.67054324703151,2.31680906226424,1.05064037303325
43,2,0,2.67054324703151,1.96713340733527,4.01260734361365
43,3,0,2.67054324703151,2.01331188229246,1.02095053233103
43,4,0,2.67054324703151,2.61485776901755,4.79120104206803
43,5,0,2.67054324703151,2.06056399005803,7.36148928041125
44,1,0,0.515574279047854,0.121900480753256,0.12827299244454
44,2,0,0.515574279047854,0.443740380381531,0.669446613371002
44,3,0,0.515574279047854,1.41716460656681,2.88575234491894
44,4,0,0.515574279047854,1.06078400139549,-0.328837067278666
44,5,0,0.515574279047854,0.846696081449088,1.42436157265577
45,1,0,0.354081082960897,0.671167680765342,2.13948449234028
45,2,0,0.354081082960897,0.293960347886397,1.20288799131482
45,3,0,0.354081082960897,0.433020579196941,2.56751459819996
45,4,0,0.354081082960897,0.845873361595047,3.54626002487861
45,5,0,0.354081082960897,0.672652897873653,4.50017565808538
46,1,0,1.52337503986612,1.32146148533203,3.34298891732902
46,2,0,1.52337503986612,1.16076099809997,4.24667620804936
46,3,0,1.52337503986612,1.03398841109356,8.15898555074743
46,4,0,1.52337503986612,0.994797262587139,8.0779901676523
46,5,0,1.52337503986612,1.1249651792548,5.68266893304037
47,1,0,-0.483989426883416,0.574105356443331,-3.20613712871425
47,2,0,-0.483989426883416,0.208918900884307,0.00649019809915752
47,3,0,-0.483989426883416,0.741012271351296,0.757311787415
47,4,0,-0.483989426883416,0.288505807018783,-0.62067301933059
47,5,0,-0.483989426883416,0.278450260206523,0.549664430944102
48,1,0,-0.241224470517284,0.538518235254474,0.562488211839541
48,2,0,-0.241224470517284,0.745322403561392,-0.207881642487272
48,3,0,-0.241224470517284,0.424900111677857,1.17191392468433
48,4,0,-0.241224470517284,0.31091296192471,0.890812850085176
48,5,0,-0.241224470517284,0.603363988372063,0.194681618635391
49,1,0,-0.502923176484982,-0.845613766548061,-0.0280330536253708
49,2,0,-0.502923176484982,-0.525656173107788,0.471650194793933
49,3,0,-0.502923176484982,-0.27163538685412,1.77038444487592
49,4,0,-0.502923176484982,0.748563048156958,1.06206817243644
49,5,0,-0.502923176484982,0.862683732520299,1.87497630545043
50,1,0,0.331707056486104,1.43310608470543,-1.03629025822675
50,2,0,0.331707056486104,1.47412858157122,0.590271437555205
50,3,0,0.331707056486104,0.00993825640601731,0.576019539322155
50,4,0,0.331707056486104,1.18446092385485,1.06859243230635
50,5,0,0.331707056486104,1.36296624104844,0.823833814241365
51,1,0,-1.28376827728359,-0.054772706538596,-0.112182614259992
51,2,0,-1.28376827728359,-0.647495854943373,-0.94712105801857
51,3,0,-1.28376827728359,0.240043184837449,-0.00441638364042768
51,4,0,-1.28376827728359,0.0606767301153908,0.875661792221071
51,5,0,-1.28376827728359,0.379524142127041,1.22049460268803
52,1,0,0.0268264038406972,0.0813711067876824,0.796399841450881
52,2,0,0.0268264038406972,0.43253565739872,1.347067415838
52,3,0,0.0268264038406972,1.09224494984207,1.34411702360282
52,4,0,0.0268264038406972,0.775188384647136,2.98262612542836
52,5,0,0.0268264038406972,0.413154429761364,2.67115624971039
53,1,0,-1.88861627689539,-0.98294737042299,0.975402024308385
53,2,0,-1.88861627689539,-0.364933260882153,-1.36155509419646
53,3,0,-1.88861627689539,-1.28010414184404,-0.0953612032279289
53,4,0,-1.88861627689539,-0.26285694011793,0.645459537255967
53,5,0,-1.88861627689539,0.320342118934647,-1.34617214380709
54,1,0,-0.758160785176121,-0.904859165411716,-1.92964585465319
54,2,0,-0.758160785176121,0.426418257280298,-1.49702195088084
54,3,0,-0.758160785176121,-0.172965732589018,0.573031919060233
54,4,0,-0.758160785176121,0.501441761447204,0.60555176976647
54,5,0,-0.758160785176121,0.748841788556021,0.386565229532384
55,1,0,0.772657673186417,1.26108129853558,0.848326823659983
55,2,0,0.772657673186417,0.994286367108801,0.533785646432795
55,3,0,0.772657673186417,0.132121885819294,1.8393490008326
55,4,0,0.772657673186417,1.4440198335426,4.31073338025935
55,5,0,0.772657673186417,1.0421026037683,3.91593091869044
56,1,0,0.0711352172241156,1.10908756660978,-1.62655633290739
56,2,0,0.0711352172241156,0.34083565612227,-0.4916460672834
56,3,0,0.0711352172241156,0.504409497242438,0.466038589769887
56,4,0,0.0711352172241156,0.204265125308877,-0.613721113111909
56,5,0,0.0711352172241156,1.43138380470924,0.955380118911139
57,1,0,-0.794980135199814,-1.0945752615964,-0.419352393006358
57,2,0,-0.794980135199814,-0.015679604949227,-2.37572615892288
57,3,0,-0.794980135199814,0.782093277273994,-0.2996905359297
57,4,0,-0.794980135199814,0.491006375103466,2.1447829543285
57,5,0,-0.794980135199814,1.00082663497421,-0.477142427035938
58,1,0,-1.02181782285825,-0.489529600000614,1.87489097842735
58,2,0,-1.02181782285825,-0.634278175900665,-0.00496069455539061
58,3,0,-1.02181782285825,0.0812610954568617,3.09374637476232
58,4,0,-1.02181782285825,1.76062570141884,0.47159533276173
58,5,0,-1.02181782285825,-0.118990402253873,2.51810462575589
59,1,0,-0.798010454873102,0.0609546958435624,-2.36229581308972
59,2,0,-0.798010454873102,0.454243995946293,0.0438796181667978
59,3,0,-0.798010454873102,0.190314900617629,-1.03078925055765
59,4,0,-0.798010454873102,0.449234077715798,-0.817729703997447
59,5,0,-0.798010454873102,0.84368503725751,0.705517798639742
60,1,0,-0.0306085669312452,0.452616374413926,-0.102673703149613
60,2,0,-0.0306085669312452,0.813949076299101,-0.434575720306834
60,3,0,-0.0306085669312452,1.4233380723612,1.29161760939601
60,4,0,-0.0306085669312452,0.355689837861843,1.56195409402315
60,5,0,-0.0306085669312452,0.965951055191722,0.909229841469014
61,1,0,0.067078462093333,-1.09774855868318,0.0382140984881273
61,2,0,0.067078462093333,-0.0734720467411606,0.173142949330493
61,3,0,0.067078462093333,-1.19588725717607,0.359042696049106
61,4,0,0.067078462093333,1.3856053140362,0.427910828219115
61,5,0,0.067078462093333,1.44251835963329,3.56206647898682
62,1,0,-1.52731617743477,-1.47707966252442,0.52878696784946
62,2,0,-1.52731617743477,0.6725293667928,-0.713013683979517
62,3,0,-1.52731617743477,-0.801863611756564,0.166830610735084
62,4,0,-1.52731617743477,0.104227361969105,0.458581632509362
62,5,0,-1.52731617743477,-0.0939253723866919,2.61021076307
63,1,0,-0.576873399474489,0.568469415283613,-0.0885467512739461
63,2,0,-0.576873399474489,-0.63462889673578,0.841368442972864
63,3,0,-0.576873399474489,0.499041270194032,0.730812734245097
63,4,0,-0.576873399474489,0.46564016095323,0.379790557893517
63,5,0,-0.576873399474489,0.727842048483113,0.879392177634746
64,1,0,-0.46221481649607,0.128333789084384,-0.810771268931039
64,2,0,-0.46221481649607,0.370204400190163,-0.442277924307933
64,3,0,-0.46221481649607,-0.0845670681314973,0.425221145845222
64,4,0,-0.46221481649607,0.0289259292010756,1.92641758452772
64,5,0,-0.46221481649607,0.832360426764675,1.76116093310025
65,1,0,0.315703776453431,0.185119261555453,2.44859995246444
65,2,0,0.315703776453431,1.132464076799,2.36264388338644
65,3,0,0.315703776453431,0.804936552055527,4.33952964926613
65,4,0,0.315703776453431,1.63738405965253,3.45633927678726
65,5,0,0.315703776453431,0.654315798187792,2.29243512074624
66,1,0,1.37658808505767,0.937250197886316,2.81324292738336
66,2,0,1.37658808505767,1.31236937691446,1.43950882543872
66,3,0,1.37658808505767,0.817377287895898,3.55004984527523
66,4,0,1.37658808505767,0.697002957276908,5.44502481471952
66,5,0,1.37658808505767,1.36246318909377,6.13221143906437
67,1,0,1.42681697200005,0.929878026545164,1.29641812279912
67,2,0,1.42681697200005,1.47078818640231,2.49949074805398
67,3,0,1.42681697200005,1.39010723206942,2.28621088692472
67,4,0,1.42681697200005,1.4994344602743,3.12588315590834
67,5,0,1.42681697200005,2.07835117603224,5.93525294343137
68,1,0,1.35308419041603,0.513814763134145,2.6808262083581
68,2,0,1.35308419041603,0.71319979591278,3.11853804665789
68,3,0,1.35308419041603,1.51616580195878,3.70939790832736
68,4,0,1.35308419041603,0.303962610691678,5.32893930278764
68,5,0,1.35308419041603,0.61382915360482,4.76798985640524
69,1,0,1.79859786884555,0.714140771413365,-1.9749036071355
69,2,0,1.79859786884555,1.75496633936581,1.15033972954931
69,3,0,1.79859786884555,1.86609357285324,1.43700928442477
69,4,0,1.79859786884555,1.03796845123607,4.69802297627656
69,5,0,1.79859786884555,2.80748043992152,4.19758682907294
70,1,0,-0.333836240206274,-0.271022425491758,1.63473212396469
70,2,0,-0.333836240206274,1.03771957276743,2.02484454029549
70,3,0,-0.333836240206274,-0.330129660933743,0.691713233135543
70,4,0,-0.333836240206274,0.920392687785187,4.37086187320388
70,5,0,-0.333836240206274,0.555092886752288,2.30949232147289
71,1,0,-1.63895398153686,-1.18730170194834,2.09459510693227
71,2,0,-1.63895398153686,0.0659017407261382,0.30490883430922
71,3,0,-1.63895398153686,-0.62447901592315,0.471122244746123
71,4,0,-1.63895398153686,-0.915053299758479,-0.865034452672139
71,5,0,-1.63895398153686,1.14578444726516,0.986950199835889
72,1,0,0.642543716487307,1.36176968092239,-1.81422208681334
72,2,0,0.642543716487307,0.748030229144181,1.01388214037359
72,3,0,0.642543716487307,0.82997265384777,0.0323834944231848
72,4,0,0.642543716487307,0.880074784091964,1.82932376746001
72,5,0,0.642543716487307,2.12456495392237,1.75625293742539
73,1,0,1.8104991643694,0.841870657072021,2.72974425521786
73,2,0,1.8104991643694,1.45889744701685,3.88174699419143
73,3,0,1.8104991643694,1.85451418559813,2.80083656747205
73,4,0,1.8104991643694,1.71168475350052,5.04857246953356
73,5,0,1.8104991643694,2.09495458053712,6.84980828621333
74,1,0,-0.932126399374389,-0.568022636104557,2.76205407969921
74,2,0,-0.932126399374389,0.154151225212912,2.56941894156864
74,3,0,-0.932126399374389,-0.45323497987067,0.131049516259385
74,4,0,-0.932126399374389,0.707366959033985,2.23782040811992
74,5,0,-0.932126399374389,1.2179979556303,3.53842169670308
75,1,0,0.666231891524512,1.08694657400816,1.87974063555088
75,2,0,0.666231891524512,1.27378252924364,2.53844953486072
75,3,0,0.666231891524512,1.84808761734133,2.06146755721079
75,4,0,0.666231891524512,1.2250029565835,4.65112423855464
75,5,0,0.666231891524512,2.16385717182326,5.81266126562459
76,1,0,0.341678631484337,1.06347467961005,0.883641144348533
76,2,0,0.341678631484337,0.424007246284149,0.927200899437488
76,3,0,0.341678631484337,0.463634111552505,1.09297461415004
76,4,0,0.341678631484337,0.883946377784091,1.35138421699445
76,5,0,0.341678631484337,0.846805066898023,4.35549048057971
77,1,0,0.637620706206215,1.13509768737945,1.43068721208062
77,2,0,0.637620706206215,0.119022913744544,4.02884996915181
77,3,0,0.637620706206215,1.78409687300482,5.37165267440474
77,4,0,0.637620706206215,0.572587375028069,4.54884339641776
77,5,0,0.637620706206215,1.30157744988052,4.66081396519702
78,1,0,0.916740129944944,0.527388555742362,1.67885626210288
78,2,0,0.916740129944944,1.6516624227088,2.88404956264771
78,3,0,0.916740129944944,1.57621531218402,5.17729353626615
78,4,0,0.916740129944944,1.12169573790953,6.39677493288079
78,5,0,0.916740129944944,1.56442333890756,3.51684585995395
79,1,0,0.678393345349387,0.981084168977522,-0.303125990400053
79,2,0,0.678393345349387,0.00845983067858702,3.77063304832269
79,3,0,0.678393345349387,0.985461654447826,1.28792599622788
79,4,0,0.678393345349387,1.37335705414109,3.93901911601086
79,5,0,0.678393345349387,1.59918286286575,4.20477704101249
80,1,0,-0.614505923587853,-0.074124901025198,0.557946043511742
80,2,0,-0.614505923587853,0.0775885147622684,3.20589794298296
80,3,0,-0.614505923587853,-0.129964058314692,1.43190426473233
80,4,0,-0.614505923587853,1.12112075034697,3.91574997314387
80,5,0,-0.614505923587853,0.349774794978119,2.92434398626071
81,1,0,-0.827776110905095,0.0779920496627954,2.20724033209597
81,2,0,-0.827776110905095,0.329874381465543,-0.343896532607536
81,3,0,-0.827776110905095,-0.509582604067608,0.184330306231341
81,4,0,-0.827776110905095,0.425631993327435,-0.677124424118725
81,5,0,-0.827776110905095,0.576793045090816,5.25417091189951
82,1,0,0.861142171302151,0.534905942272975,-0.559829415854437
82,2,0,0.861142171302151,0.421001725699289,-0.640432437832771
82,3,0,0.861142171302151,1.33334862780767,1.15221010623295
82,4,0,0.861142171302151,1.51902787603164,1.84609545714379
82,5,0,0.861142171302151,2.27137340338279,1.20605568714721
83,1,0,0.616000967810865,1.56647356845175,0.856810537009867
83,2,0,0.616000967810865,0.418959285740418,3.0293435997056
83,3,0,0.616000967810865,1.71178089113956,4.1807485972266
83,4,0,0.616000967810865,1.75291581545166,3.61295843048961
83,5,0,0.616000967810865,1.95198829511699,5.40410230770897
84,1,0,-0.364563738233122,0.729912191174741,-1.54643580105865
84,2,0,-0.364563738233122,0.270810379458042,0.662855640387282
84,3,0,-0.364563738233122,0.46985768052808,3.08624127314465
84,4,0,-0.364563738233122,0.471373212800752,0.515624799993429
84,5,0,-0.364563738233122,0.781470542382374,1.70977184890727
85,1,0,0.143653481491035,0.940535155473577,-0.0595363250531367
85,2,0,0.143653481491035,-0.338084292631134,-0.805588718694135
85,3,0,0.143653481491035,1.27753543499624,0.00832597427848673
85,4,0,0.143653481491035,0.89192092464685,2.03135738913338
85,5,0,0.143653481491035,0.703431750258417,0.599027040421859
86,1,0,-0.131220650539475,-0.0817446182852218,-0.396935575601526
86,2,0,-0.131220650539475,0.191895364526733,-0.194650738734955
86,3,0,-0.131220650539475,0.788377198501869,3.73853028280585
86,4,0,-0.131220650539475,1.02415048291942,1.91396930977068
86,5,0,-0.131220650539475,1.03878595672618,2.1859552336763
87,1,0,-0.333066256749381,1.06674969434541,-0.0657657799846833
87,2,0,-0.333066256749381,0.149647369032651,0.498161299881925
87,3,0,-0.333066256749381,0.581926896494485,1.13646345708566
87,4,0,-0.333066256749381,-0.247133860668094,-0.175924284009217
87,5,0,-0.333066256749381,1.46732523994061,1.91561016686449
88,1,0,-0.434370693446027,-0.437377299668023,-0.772574889112886
88,2,0,-0.434370693446027,-0.152739483160924,-0.568834744275269
88,3,0,-0.434370693446027,0.951913298045205,0.385469624381133
88,4,0,-0.434370693446027,1.1189528375249,-0.057927566466312
88,5,0,-0.434370693446027,0.568042594475733,0.443220743369422
89,1,0,-0.141474869850029,0.0801484231476475,0.0270269788568515
89,2,0,-0.141474869850029,0.0481236129066036,0.205532603073162
89,3,0,-0.141474869850029,0.995260603221087,0.651653657935192
89,4,0,-0.141474869850029,1.32639060956188,1.59469437463446
89,5,0,-0.141474869850029,0.645906816771665,2.15442315953645
90,1,0,1.03227036316416,0.63763451526355,-1.25422979344628
90,2,0,1.03227036316416,0.405889210017968,-0.110219289419371
90,3,0,1.03227036316416,0.458014774582056,0.982330971708697
90,4,0,1.03227036316416,0.852538382878488,3.76935892335802
