"unit","period","first_treat","outcome","lpop","lpop_t"
13211,2007,0,5.59471137960184,2.73806197517018,2.73806197517018
13213,2003,0,5.71042701737487,3.59747663064059,0.719495326128119
13213,2004,0,5.68357976733868,3.59747663064059,1.43899065225624
13213,2005,0,5.38449506278909,3.59747663064059,2.15848597838436
13213,2006,0,5.72031177660741,3.59747663064059,2.87798130451247
13213,2007,0,5.65248918026865,3.59747663064059,3.59747663064059
13217,2003,0,6.45204895443723,4.12715051394728,0.825430102789456
13217,2004,0,6.49677499018586,4.12715051394728,1.65086020557891
13217,2005,0,6.51619307604296,4.12715051394728,2.47629030836837
13217,2006,0,6.62804137617953,4.12715051394728,3.30172041115782
13217,2007,0,6.62539236800796,4.12715051394728,4.12715051394728
13223,2003,0,6.38519439899773,4.40278468775839,0.880556937551678
13223,2004,0,6.48463523563525,4.40278468775839,1.76111387510336
13223,2005,0,6.71295620067707,4.40278468775839,2.64167081265503
13223,2006,0,6.80682936039218,4.40278468775839,3.52222775020671
13223,2007,0,6.98471632011827,4.40278468775839,4.40278468775839
13227,2003,0,5.32300997913841,3.13475481220279,0.626950962440559
13227,2004,0,5.4380793089232,3.13475481220279,1.25390192488112
13227,2005,0,5.37527840768417,3.13475481220279,1.88085288732168
13227,2006,0,5.40717177146012,3.13475481220279,2.50780384976223
13227,2007,0,5.4510384535657,3.13475481220279,3.13475481220279
13233,2003,0,5.96614673912369,3.64092269256804,0.728184538513609
13233,2004,0,5.92692602597041,3.64092269256804,1.45636907702722
13233,2005,0,5.94803498918065,3.64092269256804,2.18455361554083
13233,2006,0,5.90808293816893,3.64092269256804,2.91273815405443
13233,2007,0,5.91079664404053,3.64092269256804,3.64092269256804
13237,2003,0,5.00394630594546,2.9344949640828,0.58689899281656
13237,2004,0,5.03695260241363,2.9344949640828,1.17379798563312
13237,2005,0,5.08759633523238,2.9344949640828,1.76069697844968
13237,2006,0,5.52545293913178,2.9344949640828,2.34759597126624
13237,2007,0,5.4249500174814,2.9344949640828,2.9344949640828
13241,2003,0,5.4510384535657,2.71137799119488,0.542275598238977
13241,2004,0,5.26269018890489,2.71137799119488,1.08455119647795
13241,2005,0,5.4249500174814,2.71137799119488,1.62682679471693
13241,2006,0,5.37063802812766,2.71137799119488,2.16910239295591
13241,2007,0,5.40717177146012,2.71137799119488,2.71137799119488
13263,2003,0,2.39789527279837,1.87149443724691,0.374298887449382
13263,2004,0,2.77258872223978,1.87149443724691,0.748597774898763
13263,2005,0,1.94591014905531,1.87149443724691,1.12289666234815
13263,2006,0,1.79175946922805,1.87149443724691,1.49719554979753
13263,2007,0,2.30258509299405,1.87149443724691,1.87149443724691
13271,2003,0,4.68213122712422,2.46759092757831,0.493518185515662
13271,2004,0,4.86753445045558,2.46759092757831,0.987036371031325
13271,2005,0,5.16478597392351,2.46759092757831,1.48055455654699
13271,2006,0,5.28320372873799,2.46759092757831,1.97407274206265
13271,2007,0,5.19295685089021,2.46759092757831,2.46759092757831
13273,2003,0,3.98898404656427,2.39516427428714,0.479032854857428
13273,2004,0,4.0943445622221,2.39516427428714,0.958065709714856
13273,2005,0,4.17438726989564,2.39516427428714,1.43709856457228
13273,2006,0,4.18965474202643,2.39516427428714,1.91613141942971
13273,2007,0,4.0943445622221,2.39516427428714,2.39516427428714
13297,2003,0,6.53233429222235,4.10572950708866,0.821145901417733
13297,2004,0,6.4085287910595,4.10572950708866,1.64229180283547
13297,2005,0,6.35437004079735,4.10572950708866,2.4634377042532
13297,2006,0,6.52649485957079,4.10572950708866,3.28458360567093
13297,2007,0,6.62936325343745,4.10572950708866,4.10572950708866
13303,2003,0,5.11799381241676,3.0528684649248,0.61057369298496
13303,2004,0,4.99043258677874,3.0528684649248,1.22114738596992
13303,2005,0,4.969813299576,3.0528684649248,1.83172107895488
13303,2006,0,4.93447393313069,3.0528684649248,2.44229477193984
13303,2007,0,5.04342511691925,3.0528684649248,3.0528684649248
13313,2003,0,7.15148546390474,4.42514598824282,0.885029197648564
13313,2004,0,7.15539630189673,4.42514598824282,1.77005839529713
13313,2005,0,7.20042489294496,4.42514598824282,2.65508759294569
13313,2006,0,7.27586460054653,4.42514598824282,3.54011679059426
13313,2007,0,7.18841273649695,4.42514598824282,4.42514598824282
13317,2003,0,4.92725368515721,2.36902804954276,0.473805609908552
13317,2004,0,4.74493212836325,2.36902804954276,0.947611219817104
13317,2005,0,4.64439089914137,2.36902804954276,1.42141682972566
13317,2006,0,4.59511985013459,2.36902804954276,1.89522243963421
13317,2007,0,4.54329478227,2.36902804954276,2.36902804954276
13321,2003,0,4.96284463025991,3.08954132723205,0.61790826544641
13321,2004,0,4.97673374242057,3.08954132723205,1.23581653089282
13321,2005,0,5.08759633523238,3.08954132723205,1.85372479633923
13321,2006,0,5.15329159449778,3.08954132723205,2.47163306178564
13321,2007,0,4.89034912822175,3.08954132723205,3.08954132723205
16003,2003,0,3.25809653802148,1.24588220740315,0.249176441480629
16003,2004,0,3.61091791264422,1.24588220740315,0.498352882961258
16003,2005,0,3.98898404656427,1.24588220740315,0.747529324441887
16003,2006,0,3.98898404656427,1.24588220740315,0.996705765922517
16003,2007,0,3.89182029811063,1.24588220740315,1.24588220740315
16015,2003,0,3.89182029811063,1.89761985992753,0.379523971985506
16015,2004,0,3.91202300542815,1.89761985992753,0.759047943971013
16015,2005,0,4.17438726989564,1.89761985992753,1.13857191595652
16015,2006,0,4.02535169073515,1.89761985992753,1.51809588794203
16015,2007,0,4.14313472639153,1.89761985992753,1.89761985992753
16017,2003,0,6.29710931993394,3.60644848013478,0.721289696026955
16017,2004,0,6.29894924685594,3.60644848013478,1.44257939205391
16017,2005,0,6.4281052726846,3.60644848013478,2.16386908808087
16017,2006,0,6.42971947803914,3.60644848013478,2.88515878410782
16017,2007,0,6.40522845803084,3.60644848013478,3.60644848013478
16021,2003,0,4.89783979995091,2.28960116543575,0.45792023308715
16021,2004,0,4.83628190695148,2.28960116543575,0.9158404661743
16021,2005,0,4.96284463025991,2.28960116543575,1.37376069926145
16021,2006,0,4.99721227376411,2.28960116543575,1.8316809323486
16021,2007,0,4.82028156560504,2.28960116543575,2.28960116543575
16029,2003,0,4.9416424226093,1.98842214329267,0.397684428658533
16029,2004,0,4.79579054559674,1.98842214329267,0.795368857317067
16029,2005,0,4.98360662170834,1.98842214329267,1.1930532859756
16029,2006,0,4.78749174278205,1.98842214329267,1.59073771463413
16029,2007,0,5.03695260241363,1.98842214329267,1.98842214329267
16041,2003,0,5.63835466933375,2.42736580989135,0.48547316197827
16041,2004,0,5.53733426701854,2.42736580989135,0.970946323956541
16041,2005,0,5.62762111369064,2.42736580989135,1.45641948593481
16041,2006,0,5.6937321388027,2.42736580989135,1.94189264791308
16041,2007,0,5.74939298590825,2.42736580989135,2.42736580989135
16045,2003,0,5.01727983681492,2.72004464595058,0.544008929190116
16045,2004,0,4.92725368515721,2.72004464595058,1.08801785838023
16045,2005,0,5.12989871492307,2.72004464595058,1.63202678757035
16045,2006,0,5.08759633523238,2.72004464595058,2.17603571676046
16045,2007,0,5.19849703126583,2.72004464595058,2.72004464595058
16067,2003,0,5.73334127689775,3.00439464663264,0.600878929326529
16067,2004,0,5.73979291217923,3.00439464663264,1.20175785865306
16067,2005,0,5.73334127689775,3.00439464663264,1.80263678797959
16067,2006,0,5.77455154554441,3.00439464663264,2.40351571730611
16067,2007,0,5.80814248998044,3.00439464663264,3.00439464663264
16079,2003,0,5.09375020080676,2.62256493174499,0.524512986348998
16079,2004,0,5.17614973257383,2.62256493174499,1.049025972698
16079,2005,0,5.14749447681345,2.62256493174499,1.57353895904699
16079,2006,0,5.24702407216049,2.62256493174499,2.09805194539599
16079,2007,0,5.38449506278909,2.62256493174499,2.62256493174499
16083,2003,0,7.20489251020467,4.16331076668682,0.832662153337365
16083,2004,0,7.18311170174328,4.16331076668682,1.66532430667473
16083,2005,0,7.14045304310116,4.16331076668682,2.49798646001209
16083,2006,0,7.23489842031483,4.16331076668682,3.33064861334946
16083,2007,0,7.28961052145117,4.16331076668682,4.16331076668682
17005,2003,2004,5.18738580584075,2.86977214642579,0.573954429285157
17005,2004,2004,5.06890420222023,2.86977214642579,1.14790885857031
17005,2005,2004,4.93447393313069,2.86977214642579,1.72186328785547
17005,2006,2004,4.89034912822175,2.86977214642579,2.29581771714063
17005,2007,2004,4.99043258677874,2.86977214642579,2.86977214642579
17015,2003,2004,5.42934562895444,2.81385061998842,0.562770123997684
17015,2004,2004,5.42053499927229,2.81385061998842,1.12554024799537
17015,2005,2004,5.50125821054473,2.81385061998842,1.68831037199305
17015,2006,2004,5.46806014113513,2.81385061998842,2.25108049599074
17015,2007,2004,5.4553211153577,2.81385061998842,2.81385061998842
17025,2003,2004,5.08759633523238,2.67827804276854,0.535655608553708
17025,2004,2004,5.00394630594546,2.67827804276854,1.07131121710742
17025,2005,2004,4.85203026391962,2.67827804276854,1.60696682566112
17025,2006,2004,4.98360662170834,2.67827804276854,2.14262243421483
17025,2007,2004,4.97673374242057,2.67827804276854,2.67827804276854
17035,2003,2004,4.92725368515721,2.42063475976786,0.484126951953572
17035,2004,2004,4.59511985013459,2.42063475976786,0.968253903907144
17035,2005,2004,4.44265125649032,2.42063475976786,1.45238085586072
17035,2006,2004,4.30406509320417,2.42063475976786,1.93650780781429
17035,2007,2004,4.46590811865458,2.42063475976786,2.42063475976786
17047,2003,2004,4.35670882668959,1.94175868650426,0.388351737300852
17047,2004,2004,4.39444915467244,1.94175868650426,0.776703474601705
17047,2005,2004,4.20469261939097,1.94175868650426,1.16505521190256
17047,2006,2004,4.00733318523247,1.94175868650426,1.55340694920341
17047,2007,2004,4.12713438504509,1.94175868650426,1.94175868650426
17049,2003,2004,6.99025650049388,3.53409524031307,0.706819048062614
17049,2004,2004,6.90975328164481,3.53409524031307,1.41363809612523
17049,2005,2004,6.87523208727658,3.53409524031307,2.12045714418784
17049,2006,2004,6.8330317327862,3.53409524031307,2.82727619225046
17049,2007,2004,6.87626461189077,3.53409524031307,3.53409524031307
17053,2003,2004,5.61677109766657,2.65612512823729,0.531225025647458
17053,2004,2004,5.48893772615669,2.65612512823729,1.06245005129492
17053,2005,2004,5.48893772615669,2.65612512823729,1.59367507694237
17053,2006,2004,5.51342874616498,2.65612512823729,2.12490010258983
17053,2007,2004,5.31320597904179,2.65612512823729,2.65612512823729
17063,2003,2004,6.58063913728495,3.62527383102497,0.725054766204993
17063,2004,2004,6.47697236288968,3.62527383102497,1.45010953240999
17063,2005,2004,6.49375383985169,3.62527383102497,2.17516429861498
17063,2006,2004,6.4831073514572,3.62527383102497,2.90021906481997
17063,2007,2004,6.5694814204143,3.62527383102497,3.62527383102497
17089,2003,2004,9.0067543198775,6.00170938904395,1.20034187780879
17089,2004,2004,8.96763166516713,6.00170938904395,2.40068375561758
17089,2005,2004,8.99118884193151,6.00170938904395,3.60102563342637
17089,2006,2004,8.97802993283716,6.00170938904395,4.80136751123516
17089,2007,2004,9.02509454366498,6.00170938904395,6.00170938904395
17097,2003,2004,9.27369068747694,6.46825136840052,1.2936502736801
17097,2004,2004,9.22147811638664,6.46825136840052,2.58730054736021
17097,2005,2004,9.2072355570227,6.46825136840052,3.88095082104031
17097,2006,2004,9.24599704918422,6.46825136840052,5.17460109472042
17097,2007,2004,9.23824732522919,6.46825136840052,6.46825136840052
17113,2003,2004,7.89095671613892,5.01351780234143,1.00270356046829
17113,2004,2004,7.77653502818524,5.01351780234143,2.00540712093657
17113,2005,2004,7.755767170103,5.01351780234143,3.00811068140486
17113,2006,2004,7.74022952476318,5.01351780234143,4.01081424187314
17113,2007,2004,7.8188324438034,5.01351780234143,5.01351780234143
17125,2003,2004,5.24702407216049,2.77496090638484,0.554992181276967
17125,2004,2004,5.25227342804663,2.77496090638484,1.10998436255393
17125,2005,2004,4.97673374242057,2.77496090638484,1.6649765438309
17125,2006,2004,4.99043258677874,2.77496090638484,2.21996872510787
17125,2007,2004,5.05624580534831,2.77496090638484,2.77496090638484
17135,2003,2004,6.07764224334903,3.42269791310816,0.684539582621632
17135,2004,2004,6.10255859461357,3.42269791310816,1.36907916524326
17135,2005,2004,6.15485809401642,3.42269791310816,2.05361874786489
17135,2006,2004,6.0137151560428,3.42269791310816,2.73815833048653
17135,2007,2004,6.01615715969835,3.42269791310816,3.42269791310816
